1.842663075348112967e-01 1.821910317778048793e-01 1.783856499249265870e-01 1.762619774103810488e-01 1.719014483189723330e-01 3.266782482756953043e-01 3.232494948861756034e-01 3.158250320538643074e-01 3.034683174040573306e-01 4.250217007164061034e-01 4.238691889433207627e-01 4.179725385712930175e-01 4.104898180128123686e-01 4.032771313017778358e-01 3.926280621665353410e-01 6.221352622514015884e-01 6.225003763569427750e-01 6.158134383407430912e-01 6.060092312960911887e-01 5.917729874449318972e-01 5.759488561390854189e-01 8.046994150289210612e-01 8.057421697481975675e-01 7.968357576825354505e-01 7.825147987893020796e-01 7.642324365087920235e-01 7.466826237202796035e-01 1.102381729447108771e+00 1.109314162106557644e+00 1.098611778610237399e+00 1.078604294429464927e+00 1.066862030724193833e+00 1.044290079300783658e+00 1.028682786850880548e+00
9.116347096717300480e-02 8.325079515523244045e-02 7.675938939672775907e-02 7.346412171584490447e-02 6.708912674911450547e-02 1.445604577452670181e-01 1.306229787608693960e-01 1.194613007833229407e-01 1.032680927075594612e-01 1.734312713906652204e-01 1.675775025834967957e-01 1.570796163789902611e-01 1.465495169376722084e-01 1.372845806102991062e-01 1.245405379126525713e-01 2.302155020167671040e-01 2.219818062276137927e-01 2.099401896465702133e-01 1.969419234377551287e-01 1.803036296678293127e-01 1.633584203440433258e-01 2.721790201554479260e-01 2.629237899235860043e-01 2.478300885267117337e-01 2.306034348787360799e-01 2.112812352494681245e-01 1.941691585561117483e-01 3.280104407506855835e-01 3.204178903048257587e-01 2.994140639206428478e-01 2.778853748879012708e-01 2.667090663349422353e-01 2.466457303429226422e-01 2.335695923445235966e-01
9.480866761183758262e-01 8.320415868466102260e-01 7.268688304708097458e-01 6.725633695886712449e-01 5.669261272373383731e-01 1.373912542256495728e+00 1.139761119408029266e+00 9.517244843222394390e-01 6.874134369251145849e-01 1.520733229311153512e+00 1.416400139450484597e+00 1.235200071487815965e+00 1.058754963609423783e+00 9.084770265606654238e-01 7.118342819106588948e-01 1.769225456236281024e+00 1.608514400781557718e+00 1.399455197045528454e+00 1.188990729996308504e+00 9.386384242460191762e-01 7.077157757131739002e-01 1.814367433653604422e+00 1.631131727663186926e+00 1.380419228091545714e+00 1.124552530812525264e+00 8.673089743495208115e-01 6.659906044458242524e-01 1.731010413150360971e+00 1.569866657233269569e+00 1.252301737326261932e+00 9.850039335637379434e-01 8.613589652173351263e-01 6.627178536039195489e-01 5.489752387450020921e-01
2.725120691674274842e-01 2.275169678596483946e-01 1.922783539185715374e-01 1.748060917688467608e-01 1.420392842728039062e-01 3.801267284202231034e-01 2.983732492921334911e-01 2.405543850098180170e-01 1.645081459533019319e-01 4.069359790611820071e-01 3.720550031659891621e-01 3.158881461328116314e-01 2.638846076281169961e-01 2.212502735161921696e-01 1.677506189997469976e-01 4.621751557352086204e-01 4.119713934390237808e-01 3.509741002604736537e-01 2.920941937613644734e-01 2.247270218541829456e-01 1.651734122087076262e-01 4.642388727138919702e-01 4.106314277554689585e-01 3.410693910467056944e-01 2.727052052404349003e-01 2.062812592944112400e-01 1.559559586212308502e-01 4.355729448382260061e-01 3.911488402728983127e-01 3.071908181080872380e-01 2.386876180773349898e-01 2.075755927305048265e-01 1.583641427780561883e-01 1.306319511338962236e-01
4.206662461484188542e-01 3.895148626318175600e-01 3.617614904692076916e-01 3.474248011617899201e-01 3.193326100217937502e-01 6.930529229984910833e-01 6.343790173486585360e-01 5.838199893975494215e-01 5.088715161775655416e-01 8.560431206909625557e-01 8.305295372357717198e-01 7.824347003073460760e-01 7.330896438592711117e-01 6.891430939643325981e-01 6.280397959577743716e-01 1.197710078319115246e+00 1.159548865752517033e+00 1.100690522688390516e+00 1.035899716217637545e+00 9.519525002076938414e-01 8.655655341672753300e-01 1.494059588526325921e+00 1.447863366931412488e+00 1.369101255336355072e+00 1.277641349649907498e+00 1.173998656911328098e+00 1.081485442602462932e+00 1.980440752512528269e+00 1.939010425071832966e+00 1.817357204367450185e+00 1.690276113270317015e+00 1.623864607762164791e+00 1.504093412310642419e+00 1.425696671759629108e+00
1.512005578618753621e-01 1.489978786299950286e-01 1.437547774230835407e-01 1.408333771072167173e-01 1.348972736991135013e-01 2.480963827112507292e-01 2.435406507217302285e-01 2.339752985649808936e-01 2.184369147381387544e-01 3.104816419524059068e-01 3.086051465532628768e-01 3.010022340687245057e-01 2.917186465574344578e-01 2.829377479475825297e-01 2.702049490166892887e-01 4.261041063598421386e-01 4.244688198757852193e-01 4.157787691394486118e-01 4.041784303980313076e-01 3.879195534823070557e-01 3.702866586000311822e-01 5.278859226998425802e-01 5.255754754356080083e-01 5.140184397516270876e-01 4.977706603578284650e-01 4.778960510479856594e-01 4.592749363853946276e-01 6.908646529912270129e-01 6.915652691152371911e-01 6.755576666750886528e-01 6.536178726164327824e-01 6.413570191466669845e-01 6.183369258199603591e-01 6.027101459861756716e-01
3.096971748168851901e-01 2.409283073681782739e-01 1.938930352027647963e-01 1.718007977414177379e-01 1.324641401221302861e-01 4.045670931682215921e-01 2.937413622765372989e-01 2.251681166721594962e-01 1.427202639352630198e-01 4.113580131056075451e-01 3.663854906143287349e-01 2.993508578451350988e-01 2.410620142690669820e-01 1.956664444395003755e-01 1.418234483767668030e-01 4.481931083165046070e-01 3.885169623665314931e-01 3.211456474377426540e-01 2.594617988561488398e-01 1.924474302220353095e-01 1.364667338863258805e-01 4.348470492911617469e-01 3.757273797887045741e-01 3.035929356554712966e-01 2.361014945181554303e-01 1.734887867977830678e-01 1.280873651113649536e-01 3.945602524815329248e-01 3.489206681898277540e-01 2.671277892684596478e-01 2.032548846498187511e-01 1.750187926917142478e-01 1.313769394063800944e-01 1.073659044118454725e-01
1.679679647087103656e-01 1.373348058473103095e-01 1.160145338369358570e-01 1.059397011712594899e-01 8.777142137851366710e-02 2.391310980318716306e-01 1.898678998316576938e-01 1.575706945654360425e-01 1.164706328645861017e-01 2.660859291273173222e-01 2.457325156314486836e-01 2.139434943330263683e-01 1.850979775988783327e-01 1.616441805197998682e-01 1.321031020103484999e-01 3.365940862697070490e-01 3.077877553937404254e-01 2.726713247886697888e-01 2.384994448588962646e-01 1.986548925122798015e-01 1.620482125327805667e-01 3.852021443269844081e-01 3.534492605668662080e-01 3.107728672547223625e-01 2.673471688386917511e-01 2.231717896159912951e-01 1.875891530679094366e-01 4.611482274754916122e-01 4.320424372242073763e-01 3.714644007314057972e-01 3.178641916166247694e-01 2.920832234386271931e-01 2.488011147418754954e-01 2.225619480732437816e-01
2.159105493876701531e-01 1.624436294648562429e-01 1.254175306660349765e-01 1.081858131191301420e-01 7.810257230342962376e-02 2.670738544050409446e-01 1.807345587262783326e-01 1.289615630090422405e-01 7.072866276830598598e-02 2.570129590086931981e-01 2.222619247576624602e-01 1.717309972578298927e-01 1.295020672330687295e-01 9.816325202777276271e-02 6.348450881367233289e-02 2.592445587102091276e-01 2.148405936048064513e-01 1.669773183663156579e-01 1.254724394209876526e-01 8.356947962675197183e-02 5.198417578956310292e-02 2.324483990465012195e-01 1.907694405430128970e-01 1.429953348893723553e-01 1.014933990947143733e-01 6.637341658624090757e-02 4.351933949249883055e-02 1.891835325883595986e-01 1.593948969947399930e-01 1.103319632156661012e-01 7.567766515168355967e-02 6.151341523183416482e-02 4.127280867405135750e-02 3.113569556322039189e-02
2.987453982277377823e-02 2.363849720765854798e-02 1.939971386001138054e-02 1.742942504023013359e-02 1.394005185373101488e-02 3.603323978333580063e-02 2.729309413705121451e-02 2.180314438509250996e-02 1.509643932268282633e-02 3.551801182446578942e-02 3.221592015948701593e-02 2.721474216514913752e-02 2.280826252531044721e-02 1.932024508771853361e-02 1.506628963970135619e-02 3.621159220642310855e-02 3.231493011991332792e-02 2.779007193946398876e-02 2.353871433307801880e-02 1.875601622422886847e-02 1.454501540448016605e-02 3.399406446874883581e-02 3.038939404233696392e-02 2.583300692534410553e-02 2.139598424886129599e-02 1.706385019550817062e-02 1.371789269063482773e-02 3.004801005415053128e-02 2.745309193270574835e-02 2.258412727047710844e-02 1.854521268892402042e-02 1.666927420411579153e-02 1.361584797760262075e-02 1.182711863096681283e-02
2.811798045998639695e-01 2.341306471545062107e-01 1.973871740666852115e-01 1.794377149142165895e-01 1.462837538595313236e-01 3.698560481034627867e-01 2.911347595886325523e-01 2.358868847218732190e-01 1.645267099950445955e-01 3.839415841193717926e-01 3.517866764717411110e-01 3.000949914905578497e-01 2.526583294780100353e-01 2.140788102291425188e-01 1.659219623138462330e-01 4.142215382980356519e-01 3.715716221371998529e-01 3.196797919564091095e-01 2.696996707552539174e-01 2.125356941084622087e-01 1.616954318445130157e-01 4.036788150267667241e-01 3.606597834246406675e-01 3.045811992496336162e-01 2.492002164279820409e-01 1.948714653195374735e-01 1.530174730579412501e-01 3.700817943524476461e-01 3.365870992762299840e-01 2.724085355618072191e-01 2.190446493255330529e-01 1.943895628937754028e-01 1.546104331287770361e-01 1.316057333288671582e-01
3.398012903180910316e-01 3.294949949127357058e-01 3.183332384021357320e-01 3.123441719719259324e-01 3.002512736646366642e-01 5.973401510847621276e-01 5.780418487477898548e-01 5.564758035399826053e-01 5.222898082477468451e-01 7.706990989410656967e-01 7.626449688353587053e-01 7.432939655330088602e-01 7.216104013644535353e-01 7.014267008139751791e-01 6.721909196467229508e-01 1.127753784611275290e+00 1.118014268671830402e+00 1.094428144671804493e+00 1.065295600920638464e+00 1.025158872285945266e+00 9.816595049655707506e-01 1.456425384643970977e+00 1.445404052551112706e+00 1.413384687774153381e+00 1.370831670615130449e+00 1.319303431881978073e+00 1.270978047108386910e+00 1.995657747938332172e+00 1.993521945118463812e+00 1.947164939955822627e+00 1.886630811780471983e+00 1.852973774530291440e+00 1.789759753363015848e+00 1.746760593407462370e+00
3.359194174138169786e-01 2.821437673828410819e-01 2.397964174480946287e-01 2.188031421450088998e-01 1.794310122416589437e-01 4.702642954404927522e-01 3.732992481307643162e-01 3.041628211152654360e-01 2.128175358599386779e-01 5.069391245178528349e-01 4.657038943668580511e-01 3.988471072235645343e-01 3.366746764405215142e-01 2.854917752809978393e-01 2.208406909826818032e-01 5.824408748079298315e-01 5.233363059925648653e-01 4.507082234129298759e-01 3.800564162756249198e-01 2.984791499030603479e-01 2.253748332293064038e-01 5.951046354695963547e-01 5.317024575089478455e-01 4.482203833946667992e-01 3.651581602036913510e-01 2.832879187485480843e-01 2.201426836257274200e-01 5.774826927277308952e-01 5.243312082409968822e-01 4.214060087533949561e-01 3.355955786991808298e-01 2.960129757231540482e-01 2.323885519472373151e-01 1.958179153437714926e-01
3.360980465150403829e-01 3.185141612041957893e-01 2.987377337867247462e-01 2.882757613837462207e-01 2.675559683220388729e-01 5.427672874717736073e-01 5.086677882277889085e-01 4.729865718066882940e-01 4.187698372093285326e-01 6.675111971053228066e-01 6.526812929246805783e-01 6.204755900885333686e-01 5.859453548410931134e-01 5.547170287069873584e-01 5.108525474142728839e-01 9.128121660379781011e-01 8.914847581349787387e-01 8.529369760985300308e-01 8.086975961800104695e-01 7.503444597751286471e-01 6.895827461503329925e-01 1.123810928694652489e+00 1.097385182338197707e+00 1.046127214509944281e+00 9.843537401708409851e-01 9.132212968130417607e-01 8.490643000907294180e-01 1.466266300671453138e+00 1.444119835350191172e+00 1.366692943122372217e+00 1.282227787541929453e+00 1.237530718338198055e+00 1.156270683637061092e+00 1.102677297225941988e+00
4.780547272904031031e-01 3.985557489865420022e-01 3.337110526931027499e-01 3.017047037848435975e-01 2.422435262967565228e-01 6.286879116551743474e-01 4.885126621123353496e-01 3.884423459540813917e-01 2.597254703207304560e-01 6.486484748151426505e-01 5.902300203614190277e-01 4.959081334187164236e-01 4.095406771887091235e-01 3.397757851865727541e-01 2.538498967766331105e-01 6.915136736526539263e-01 6.121887909629987190e-01 5.165195196525047550e-01 4.254584083596130717e-01 3.231580992453766399e-01 2.346587468924296871e-01 6.628556967036459691e-01 5.822864780968644016e-01 4.791786031208129515e-01 3.795027946797480678e-01 2.843593380559823469e-01 2.134947020480361390e-01 5.915413971725775877e-01 5.287607636620239582e-01 4.121750469116698401e-01 3.185329256097559902e-01 2.764104931134525600e-01 2.102996407200654616e-01 1.733218045569761001e-01
1.499872635980193346e-02 1.364904069550745488e-02 1.259441600298523943e-02 1.206314859519726571e-02 1.103962219655488068e-02 2.450082151353699320e-02 2.210017397911825249e-02 2.025950783724630999e-02 1.760608004287374934e-02 2.997368565246869010e-02 2.895362990640005380e-02 2.717895762924869146e-02 2.541782399609308560e-02 2.387338086972091294e-02 2.175163885484285645e-02 4.158051361558318809e-02 4.009998452514173389e-02 3.799835562990683951e-02 3.574798882205999090e-02 3.287333525993057365e-02 2.994441370767938690e-02 5.119867174252076825e-02 4.950565283862162075e-02 4.679408843771380722e-02 4.371187153774292594e-02 4.025377515681987511e-02 3.718535903862335568e-02 6.595983877223718372e-02 6.452952006574445842e-02 6.056154242885367078e-02 5.648141504894808179e-02 5.435812512699966098e-02 5.053683309393455086e-02 4.803896978378352500e-02
2.304578876416711053e-01 2.255606832705494003e-01 2.169093453993997944e-01 2.121441062342415418e-01 2.024867363863713243e-01 3.723345406730150242e-01 3.627965080903524653e-01 3.470677173740743804e-01 3.217895908456865905e-01 4.588723096668128609e-01 4.549260720588933493e-01 4.420938981289765923e-01 4.269214641537026345e-01 4.126825007307475257e-01 3.921052674532723437e-01 6.104566703126002025e-01 6.062100825491162359e-01 5.916562367649320642e-01 5.729580521921646685e-01 5.470565442695047853e-01 5.191194848327164157e-01 7.309208910263992331e-01 7.254233175760752550e-01 7.065243901588971198e-01 6.809891933359161209e-01 6.501270439927708811e-01 6.213750625644178793e-01 8.989303894147623319e-01 8.972063955879960861e-01 8.715301017296206432e-01 8.386616396525179429e-01 8.205285471241134942e-01 7.866926761734250872e-01 7.638334452818807963e-01
3.731522747947950691e-01 3.439808393652149521e-01 3.159766322087169677e-01 3.013657584928958744e-01 2.725993272507084564e-01 5.810824277152916162e-01 5.245791412350403471e-01 4.740044017885428063e-01 3.990158417202088192e-01 6.888043078491458138e-01 6.640857449839762117e-01 6.168220911333330836e-01 5.682651374731888527e-01 5.251568005029612074e-01 4.656067836340392896e-01 8.864549662768710370e-01 8.494625718975274964e-01 7.934594749504375599e-01 7.325195055967550495e-01 6.545172198174802336e-01 5.755086192006199086e-01 1.018455022121363296e+00 9.742957241925531697e-01 9.025688117192341986e-01 8.212789038168242239e-01 7.309990026144130848e-01 6.520694904125355906e-01 1.174405699175073536e+00 1.134564892025138105e+00 1.032378223536813966e+00 9.311008139221861324e-01 8.794075634322323642e-01 7.880485653839840454e-01 7.295584912588883864e-01
3.783779195412946827e-01 3.228556389251825975e-01 2.802727224584517507e-01 2.592687638421711238e-01 2.199085223697465064e-01 5.617567869698819605e-01 4.628948191417215363e-01 3.923134989880384671e-01 2.974507342793026310e-01 6.388818132255921212e-01 5.966523760097710571e-01 5.275202073141723735e-01 4.623833176789163280e-01 4.078840238610271229e-01 3.372791725422873421e-01 8.120981067620053340e-01 7.497942575097614748e-01 6.706145735118466122e-01 5.914114926245414017e-01 4.967854235782004357e-01 4.078003628379950896e-01 9.249665395358774855e-01 8.543968654059960199e-01 7.563988940251271664e-01 6.544038455767842155e-01 5.487144519544177035e-01 4.622851220517069648e-01 1.079769572902606223e+00 1.014801579755143734e+00 8.759433235652293037e-01 7.509835954505261757e-01 6.903595450966550917e-01 5.879273310691603971e-01 5.254753670774049423e-01
2.436261974232006300e-01 2.263565734532796692e-01 2.116224379749112594e-01 2.040336870981324380e-01 1.891536719554381130e-01 4.099160508019487614e-01 3.776146354208993472e-01 3.505580602466394358e-01 3.103328793812802355e-01 5.125745965022397987e-01 4.985762731210278687e-01 4.726211609768227739e-01 4.460496612206513167e-01 4.223262736251942040e-01 3.891818679597237596e-01 7.318408210168066974e-01 7.110227652319291991e-01 6.790569539926551990e-01 6.437814581065023356e-01 5.978343009968117849e-01 5.501930590741805904e-01 9.271917054993162877e-01 9.022901497648445623e-01 8.593330481232889229e-01 8.090521008346767129e-01 7.516220621841878113e-01 6.999270985997946282e-01 1.252312752939864327e+00 1.230912393428001961e+00 1.164554423787098836e+00 1.093893194617689746e+00 1.056652137047763729e+00 9.890033032777987287e-01 9.443793091896650616e-01
5.748363011869040973e-01 4.833795496723335416e-01 4.123308645312269705e-01 3.772471386314308894e-01 3.116253624303666481e-01 8.133901284479895244e-01 6.503878350199706615e-01 5.348331486801509715e-01 3.820628102346647070e-01 8.866474892863976942e-01 8.175241569800670849e-01 7.055444200489937590e-01 6.013262590837885613e-01 5.153332449535664717e-01 4.061842068374006409e-01 1.043047967457502834e+00 9.438876409050369620e-01 8.212816159274435313e-01 7.013265189274706657e-01 5.617287426419128593e-01 4.350870773452006346e-01 1.095129820221334427e+00 9.877763922663488350e-01 8.446529271291937091e-01 7.006341262526414315e-01 5.567657494523541306e-01 4.439429157925346980e-01 1.115415261174576678e+00 1.023547055086891922e+00 8.410519488009694511e-01 6.856186511214129586e-01 6.128495961400665104e-01 4.941030235697526085e-01 4.245879575946385764e-01
3.168515651071539263e-02 3.030677076373928733e-02 2.854927329604666983e-02 2.761313162253727430e-02 2.575758814535223165e-02 4.549238979686810042e-02 4.307370475125685272e-02 4.026971544202113951e-02 3.598125194125431636e-02 5.194892946520116017e-02 5.096824495678622946e-02 4.867425362062977046e-02 4.616974258663653075e-02 4.389422402250213462e-02 4.069088854377893305e-02 6.098978788517030875e-02 5.977461573553155549e-02 5.742622137646148650e-02 5.469149779922600346e-02 5.106427714459873396e-02 4.727376117728343541e-02 6.572580855523173227e-02 6.435393425531835132e-02 6.161570695092585120e-02 5.828871547077588838e-02 5.444096135083696664e-02 5.095746419083375944e-02 6.955145745546409408e-02 6.853943213383424660e-02 6.516265852405178638e-02 6.150141594205063567e-02 5.956166336133344313e-02 5.602580969694530288e-02 5.368547869922198068e-02
2.057102032398930858e-01 1.714031025364886052e-01 1.459034652462022630e-01 1.335874885650902011e-01 1.110005691117720156e-01 2.931488825729426928e-01 2.353089097225090354e-01 1.955325792607201241e-01 1.439394344438264806e-01 3.252269961302742818e-01 3.010557944610550707e-01 2.623345020275226758e-01 2.266600892534012257e-01 1.974049484861687409e-01 1.603399845045556937e-01 4.029830969144894692e-01 3.685724617936618208e-01 3.258557993261312347e-01 2.839508565428351949e-01 2.348972324159888381e-01 1.898004158294081534e-01 4.513202545298092838e-01 4.133826066063773230e-01 3.618972925633755500e-01 3.093434522923709240e-01 2.559111157320243524e-01 2.130120409461729314e-01 5.199412835356357343e-01 4.856960275313950137e-01 4.143660825761272259e-01 3.514398645724689518e-01 3.212834070134405473e-01 2.708835027493689540e-01 2.405086701357082857e-01
6.750456965682348764e-01 6.690590849939279661e-01 6.442230774852667485e-01 6.300371109194599084e-01 6.007735015963863168e-01 1.072593783254659261e+00 1.052278405774205616e+00 1.003739019506553198e+00 9.235313901734540920e-01 1.306793804913535251e+00 1.296883444569848276e+00 1.257424962259387158e+00 1.209151524037559877e+00 1.163289428049728125e+00 1.096406422688476878e+00 1.671056348497478528e+00 1.657112158761278042e+00 1.609240551626635707e+00 1.547645103392470078e+00 1.462121471063393185e+00 1.369623373448014547e+00 1.914993103313188616e+00 1.892516952331818159e+00 1.827790213050250578e+00 1.742523350297673579e+00 1.640246852883982198e+00 1.545298941345796262e+00 2.160398926510317175e+00 2.142184558873545530e+00 2.049710692504920662e+00 1.941327479334927775e+00 1.882675038679396451e+00 1.774345809277641406e+00 1.701792575669517804e+00
2.935289395199511819e-01 2.712234633620908553e-01 2.484358558086032231e-01 2.365281029480673647e-01 2.131492135959570655e-01 4.433355156554867893e-01 4.002279395278291463e-01 3.602832169864318979e-01 3.013650867373414144e-01 5.169572127020263252e-01 4.982186769712090291e-01 4.616591644623289081e-01 4.240322526357682698e-01 3.907416530038291813e-01 3.450087322281516489e-01 6.455724918703683590e-01 6.181430229667237430e-01 5.761478527615119249e-01 5.304918353033934997e-01 4.723221829649756898e-01 4.137855769352353219e-01 7.259925355852933082e-01 6.937300747965584602e-01 6.412402749414176650e-01 5.819539224038904335e-01 5.164518381569559446e-01 4.595064468957437143e-01 8.166069739865247090e-01 7.881630290611042478e-01 7.156771498756668848e-01 6.442124590544432428e-01 6.078619696562905794e-01 5.438225633646549539e-01 5.029596985927187180e-01
5.085382196287057122e-01 4.323755357180827930e-01 3.718374899779907650e-01 3.415209286711282655e-01 2.840116795177236586e-01 7.390505518862806600e-01 5.969285430758085598e-01 4.936938769572667973e-01 3.541844304832854062e-01 8.183488812361402465e-01 7.567562781866897792e-01 6.556698603977730855e-01 5.602974644833983442e-01 4.806728588488500264e-01 3.783981116595210858e-01 9.813504326790313259e-01 8.894214964239534060e-01 7.745271361303823765e-01 6.610357161870600295e-01 5.277319356771217329e-01 4.058199093406595903e-01 1.041708895315786920e+00 9.391305965499410213e-01 8.013816836448705017e-01 6.618844036768699590e-01 5.218641428158026230e-01 4.118358074064681351e-01 1.066551781463087156e+00 9.759381114455982775e-01 7.958516141496485563e-01 6.425303170434200073e-01 5.708637189591715400e-01 4.542719806295192897e-01 3.863624189113642471e-01
5.496673560588769547e-01 4.856601221050962924e-01 4.301548355764433507e-01 4.019740699415786378e-01 3.479138061600190457e-01 8.170730540945453368e-01 6.971737416479942828e-01 6.021575463367906389e-01 4.692667906729454108e-01 9.342170737628505695e-01 8.822856297932761827e-01 7.915950348214214616e-01 7.030930900379833703e-01 6.273851966667681745e-01 5.271226059964856381e-01 1.166371067499587966e+00 1.089181611752406686e+00 9.849822845704471197e-01 8.777238069617463445e-01 7.467824215501919216e-01 6.210099417915531106e-01 1.308131539648258457e+00 1.219355537144521495e+00 1.090235448322238954e+00 9.524964581822745746e-01 8.071142787282313824e-01 6.862771167668046957e-01 1.481637473035063657e+00 1.400724280351745676e+00 1.220545228040445629e+00 1.054786066146967238e+00 9.734823118372720741e-01 8.348577041124708442e-01 7.495459109972497647e-01
3.262923586793587405e-01 2.733420620566618386e-01 2.360992252008715653e-01 2.181417740777139846e-01 1.850384739751281538e-01 4.937662721426986923e-01 4.025509642094134422e-01 3.417483856604215386e-01 2.616321092182004593e-01 5.693144705918438131e-01 5.305133710430232075e-01 4.695122979477723835e-01 4.131599852439502563e-01 3.664323452777974444e-01 3.062014343201575062e-01 7.553532564136258287e-01 6.974973500207691801e-01 6.263783073722242190e-01 5.560705640652122694e-01 4.723852753154668682e-01 3.935784481261850321e-01 8.956813771597612606e-01 8.296163878429645422e-01 7.396825745240708239e-01 6.465302541914967893e-01 5.497942249616091237e-01 4.701911142345111538e-01 1.117715298602913299e+00 1.054863863741578811e+00 9.213907704470668536e-01 8.008115747576818322e-01 7.419617377308200812e-01 6.417933358274313660e-01 5.801462735336191390e-01
2.247513235176621174e-02 2.028219444516126888e-02 1.850788329728609433e-02 1.761671640426177438e-02 1.591159913571475737e-02 3.399956344071625863e-02 3.033575171916397598e-02 2.745402317473355849e-02 2.334796885900282046e-02 3.960344146637673202e-02 3.810399794127222045e-02 3.544805974032409074e-02 3.281487937869656535e-02 3.052175111716563805e-02 2.740389155580554362e-02 5.010865807118663334e-02 4.809080279508587408e-02 4.519920344743715013e-02 4.211552290915648866e-02 3.821289401433838884e-02 3.428733847186399286e-02 5.692551397700777033e-02 5.474000060027923997e-02 5.126944834302579745e-02 4.736453181370172544e-02 4.303471184495096663e-02 3.924099246251838702e-02 6.484811577944257777e-02 6.310171167974211459e-02 5.853131506407306672e-02 5.394561358683341162e-02 5.158646094003076221e-02 4.738194319909660307e-02 4.466191851206218616e-02
1.517781552514927378e-02 1.264954558056973627e-02 1.087881979212533719e-02 1.003368881349563091e-02 8.491044528109613007e-03 2.088911333369398299e-02 1.700047853478112506e-02 1.440659450246839328e-02 1.102702387832679536e-02 2.265784635888851151e-02 2.111055680757296937e-02 1.866733215540283125e-02 1.641890048446852449e-02 1.456436075813116043e-02 1.218681702157767104e-02 2.656423105246164332e-02 2.454684701971611080e-02 2.205180664709849650e-02 1.958865056178145381e-02 1.666705742698154288e-02 1.392535262780702186e-02 2.813723257311631989e-02 2.608305147448950270e-02 2.328033607889002515e-02 2.038172359369947242e-02 1.737815452024991936e-02 1.491004341732987855e-02 2.919010312163007603e-02 2.755364122988225931e-02 2.411092390844450997e-02 2.101298500264711655e-02 1.950240606162177356e-02 1.693113550367198253e-02 1.534755019199162719e-02
9.652532990475982955e-02 7.445303080593985989e-02 6.074810150567606926e-02 5.449347991210878872e-02 4.354298161520515908e-02 1.368349088373801703e-01 1.019395529256556243e-01 8.154364789423777793e-02 5.694974057640962706e-02 1.500353407195403610e-01 1.355761118918650532e-01 1.145764060554541192e-01 9.638868669760822239e-02 8.206709726355036760e-02 6.461898117909234407e-02 1.929932229528202314e-01 1.721018870593073458e-01 1.485663980383911398e-01 1.266450803850075746e-01 1.019888317074427037e-01 8.017649842457891252e-02 2.224012801205323131e-01 1.994420115996354548e-01 1.707249187194840589e-01 1.427622065056760037e-01 1.153205554784574871e-01 9.395574038322136723e-02 2.694878016265193632e-01 2.479255672052969872e-01 2.065270620968180926e-01 1.716800258021541070e-01 1.553624391660583248e-01 1.286002860255840707e-01 1.127828094017816613e-01
3.518607734795214242e-02 2.804766452578131425e-02 2.322093669729454607e-02 2.097666860241574963e-02 1.699448575397111832e-02 4.564196212061213953e-02 3.516108977217278359e-02 2.851987695630467737e-02 2.031747666191207474e-02 4.754679383103340568e-02 4.344240816131158395e-02 3.716334862695152425e-02 3.157991966017818786e-02 2.712138832278009407e-02 2.162102858123268745e-02 5.368449015855732143e-02 4.846265380191650679e-02 4.225849601604374228e-02 3.634222628456627163e-02 2.958828296390541082e-02 2.353371042994410398e-02 5.529423700091718602e-02 5.008913085484162364e-02 4.329527736835128010e-02 3.654042697884236912e-02 2.982194646781268291e-02 2.453219142189056595e-02 5.600207124620700666e-02 5.187679849157081358e-02 4.367258759055202277e-02 3.663342917292039536e-02 3.330740422956472019e-02 2.781199102140802584e-02 2.453830719353474257e-02
