4.860449027190959503e-01 4.358986986601617875e-01 3.944561727385318406e-01 3.733729652680358724e-01 3.325856244260441130e-01 7.647207314541299983e-01 6.711990809744867725e-01 5.976828220061951580e-01 4.922248145232973604e-01 9.086414612193284279e-01 8.680475866946967267e-01 7.969641621421382771e-01 7.266026477327456323e-01 6.653168639950586272e-01 5.821204155835684180e-01 1.203315760508820942e+00 1.142120456106182402e+00 1.057294030203176138e+00 9.679094569753234900e-01 8.557284581966737580e-01 7.440886556538672814e-01 1.417740382649490538e+00 1.345887467801653470e+00 1.236712955486090060e+00 1.116299425200557138e+00 9.847922040470051819e-01 8.714030940604284847e-01 1.710928536985040438e+00 1.644776587188754746e+00 1.485089028527487365e+00 1.330607742636751079e+00 1.252547592050293090e+00 1.115683109506141024e+00 1.028771282637620077e+00
3.121663478883534570e-01 2.995447596161355253e-01 2.846671346655882950e-01 2.766948433834447441e-01 2.607148418903640907e-01 5.099421161043888873e-01 4.858002270095257979e-01 4.583810504709151523e-01 4.156624481374182056e-01 6.291907165050999451e-01 6.188900064277582658e-01 5.946818335623297314e-01 5.679656826506965794e-01 5.434163387687420688e-01 5.083909695382655691e-01 8.497341357296122055e-01 8.359011308714477950e-01 8.073087914506716922e-01 7.733096539086875554e-01 7.275362560064092543e-01 6.789927509529194438e-01 1.025600222193318256e+00 1.008695905755074396e+00 9.711492916212060011e-01 9.241296045284299598e-01 8.688530824569803412e-01 8.181740885423515186e-01 1.273818313903944066e+00 1.261840483839998583e+00 1.208024895867504389e+00 1.146162279885102997e+00 1.112876404953538456e+00 1.051642254894659789e+00 1.010784491740180480e+00
9.249084383735145520e-02 7.534996089789729179e-02 6.361498891466438321e-02 5.806733929327351912e-02 4.804692328515097061e-02 1.305937968900822144e-01 1.031443540515585705e-01 8.542009750974652316e-02 6.287233571515067621e-02 1.436048051767861433e-01 1.323548259667352567e-01 1.149744512408513025e-01 9.925986885845357321e-02 8.649451958218014325e-02 7.042806834753354006e-02 1.769473920516982102e-01 1.613543005715316891e-01 1.425692899888121035e-01 1.243689145027364329e-01 1.031978177204076058e-01 8.379359962306898169e-02 1.961762412230081687e-01 1.795041092045368269e-01 1.573273525302050779e-01 1.348683002846317591e-01 1.120943536557539311e-01 9.380703243535716551e-02 2.207369783523255025e-01 2.062693690660082901e-01 1.765554995221093604e-01 1.504424536899152676e-01 1.379230658311126900e-01 1.169641753420935237e-01 1.042983606045215089e-01
4.927371006116409435e-01 4.186931794815035301e-01 3.608077149159373831e-01 3.322323600011263256e-01 2.787680493887015332e-01 7.102582357492998044e-01 5.791836844177162824e-01 4.849766152837021171e-01 3.593429567454852203e-01 7.902896106786676533e-01 7.347086566102666305e-01 6.435322577196519456e-01 5.579534646503168105e-01 4.867907066593227805e-01 3.954354228324796772e-01 9.647108456864026405e-01 8.844691133359526836e-01 7.830324704564328719e-01 6.823478736563884928e-01 5.633284377454514935e-01 4.530147956347828075e-01 1.057631409039367698e+00 9.688836867707477651e-01 8.471318481070528872e-01 7.219606407357000988e-01 5.940708611214208235e-01 4.911354808013648210e-01 1.162999773498120781e+00 1.084276624012231904e+00 9.201781475711625635e-01 7.753861976089005958e-01 7.060442983476277190e-01 5.903430930226104545e-01 5.208097627613261782e-01
1.763572042160313214e-01 1.506624484187786828e-01 1.295414998633900028e-01 1.191664525931432489e-01 9.992419681962373679e-02 2.391026417283222683e-01 1.961224633455428412e-01 1.642768336923058070e-01 1.222237177977426037e-01 2.582705708145727752e-01 2.406154077856068885e-01 2.110544973716993178e-01 1.832850853720005557e-01 1.602960855786088878e-01 1.309338992268456736e-01 2.988505291098998984e-01 2.749444717216135148e-01 2.441625901654623787e-01 2.135340152842421513e-01 1.773836523058067716e-01 1.439190934005218081e-01 3.163753742736776786e-01 2.909596131090568805e-01 2.556346888196123768e-01 2.191997246055164550e-01 1.819256668854059844e-01 1.518528950557216095e-01 3.341931028525667591e-01 3.128283631303990231e-01 2.676922305361350007e-01 2.275934411049644890e-01 2.083145720600786399e-01 1.760100395522759265e-01 1.564883326313968592e-01
2.640009707904284464e-01 1.971318270176108667e-01 1.552424982616155968e-01 1.362188155349022545e-01 1.033578836268068402e-01 3.563221789397883477e-01 2.502494679251989762e-01 1.896949998941475091e-01 1.198638269015274982e-01 3.719016570458589244e-01 3.283557642873535798e-01 2.662364663531799902e-01 2.138428830575836437e-01 1.738556149774925785e-01 1.272208157146965390e-01 4.459142539616759437e-01 3.851333825282045598e-01 3.187867753306654617e-01 2.591042767081996878e-01 1.949448734345192724e-01 1.415523887173545936e-01 4.776045955597347237e-01 4.138770590908813496e-01 3.374532810480324052e-01 2.664178013498999520e-01 2.004497720215380197e-01 1.522171957140735221e-01 5.163967770637447607e-01 4.607605158326685268e-01 3.603604794759789343e-01 2.811071835027589838e-01 2.456998960752741212e-01 1.902624349906149592e-01 1.592174006707393619e-01
4.329611968462361848e-01 4.298843656346558739e-01 4.168397429161880829e-01 4.093987736193747118e-01 3.940794356944727350e-01 7.097972620500954122e-01 7.018085409751377846e-01 6.769467423961682551e-01 6.355369062900512178e-01 8.848242679582661863e-01 8.814457246997896567e-01 8.621698294940689511e-01 8.376273082405766290e-01 8.140809902754825300e-01 7.795777696700160186e-01 1.189251833350652987e+00 1.187131493308974273e+00 1.164746995851533518e+00 1.133762953802429641e+00 1.089733645839571663e+00 1.041532322965677659e+00 1.436374594649570069e+00 1.431988114062191286e+00 1.401809015445470763e+00 1.358300308613888951e+00 1.304568848711138651e+00 1.253913331220138927e+00 1.783557954124243450e+00 1.786102862444045591e+00 1.744531789953478018e+00 1.686882301922517424e+00 1.654561927272121924e+00 1.593737875854499109e+00 1.552354733695225475e+00
2.927083761748142110e-01 2.685290151516241397e-01 2.480220460279272399e-01 2.374831450284847489e-01 2.168743267971650901e-01 4.764294415611735056e-01 4.311145037363829369e-01 3.939053913063598200e-01 3.391387538475845731e-01 5.807776608084077585e-01 5.611278807103017296e-01 5.254405052516617491e-01 4.893080918399040913e-01 4.572943550512864608e-01 4.129619917285626274e-01 7.936745263038149645e-01 7.643031519816828601e-01 7.211048834161769561e-01 6.742652295131479345e-01 6.140480973105603146e-01 5.524808604153037539e-01 9.622030770826075496e-01 9.274121592688738813e-01 8.707641210748682248e-01 8.060487478132399852e-01 7.333642870559584637e-01 6.689511979199984637e-01 1.206178374305012513e+00 1.175196311004538252e+00 1.090928589558250339e+00 1.005037507166169908e+00 9.605472875724265780e-01 8.808459057100612721e-01 8.290366008708187628e-01
3.361357322565376449e-01 3.174407215083336342e-01 3.002867232816729959e-01 2.912986823681846804e-01 2.734271811004099773e-01 5.696474716166443075e-01 5.340867834143500081e-01 5.018111823151724105e-01 4.525502429423529094e-01 7.151997523876636453e-01 6.998240292693284070e-01 6.694523094231820126e-01 6.374725753680872131e-01 6.084669608879720304e-01 5.673272549949739396e-01 1.011577011400896842e+00 9.893225098334827994e-01 9.519602276204515157e-01 9.094728367093861676e-01 8.531063715638601552e-01 7.936919276987456362e-01 1.264651173325054501e+00 1.238081474241369051e+00 1.187936001559490196e+00 1.127404619266889618e+00 1.057042265445074625e+00 9.928175643600657407e-01 1.650536920994163603e+00 1.629668105169790104e+00 1.554297501754918320e+00 1.470826641294072035e+00 1.426256443618010294e+00 1.344536286752165744e+00 1.290138023555693181e+00
1.731694115034973780e-01 1.359892531784412939e-01 1.115328646778874222e-01 1.000823943675518829e-01 7.964008351173651468e-02 2.466511900379156630e-01 1.845175699403582836e-01 1.467114726018150239e-01 1.003002133327398626e-01 2.687735123400682435e-01 2.427006940357590847e-01 2.041123361713035322e-01 1.702399251151732740e-01 1.433909032190561483e-01 1.106372221460237559e-01 3.359911315371986729e-01 2.981392795448282174e-01 2.550498035449234036e-01 2.147571253926924550e-01 1.695051207180069408e-01 1.298075940567137432e-01 3.737986491164655423e-01 3.325619204951442143e-01 2.808831929996981613e-01 2.307376052327636262e-01 1.819708751197481877e-01 1.445437485300737901e-01 4.233068180795445667e-01 3.859131045095978707e-01 3.148371845874962660e-01 2.558454141002551863e-01 2.285606951407511411e-01 1.844212628406345367e-01 1.587762807052837954e-01
4.193274984258875682e-01 3.480238584324369389e-01 2.978840017250997119e-01 2.736947127454819051e-01 2.291356311001431778e-01 6.210771718487694271e-01 4.982111061032533095e-01 4.169729113694398692e-01 3.107557262404420095e-01 7.016455030167005891e-01 6.496340153918179761e-01 5.684779355904928666e-01 4.939781975607306919e-01 4.325900058883048738e-01 3.541698368565618371e-01 8.977489997775706110e-01 8.214509704900944120e-01 7.289284440343082316e-01 6.383636715967003772e-01 5.317556936822671609e-01 4.328347896021773611e-01 1.023204504951497507e+00 9.382601069855296405e-01 8.246592913722218254e-01 7.086359540033919657e-01 5.899177219687559148e-01 4.938323875019324793e-01 1.190432596468168569e+00 1.113034650384995050e+00 9.535638798152527018e-01 8.126446734341662426e-01 7.448229731178535040e-01 6.309352499048860308e-01 5.619291541071119722e-01
2.286180335913900741e-01 2.131200159631503888e-01 1.982774310220627445e-01 1.905791584059073063e-01 1.755045717485801127e-01 3.583101885894391381e-01 3.305170698104935578e-01 3.048806925670298762e-01 2.667663205129062187e-01 4.295212586879907923e-01 4.178407651152925562e-01 3.946199896835235199e-01 3.704529704853575245e-01 3.488739657206437750e-01 3.188698467217987997e-01 5.619740993276677310e-01 5.458964823274621292e-01 5.194637331489798671e-01 4.899236348807343711e-01 4.514922235732005684e-01 4.119067775869394432e-01 6.606186304490460071e-01 6.420858100836114302e-01 6.087889745061545455e-01 5.696052635092971883e-01 5.250378491377416523e-01 4.852062686404929326e-01 7.946457350200569758e-01 7.797988444772266936e-01 7.334139742577838739e-01 6.842485920074933281e-01 6.584715833813480357e-01 6.119079315447772949e-01 5.813861718234887288e-01
2.626817962828180697e-01 2.553263260262850776e-01 2.448821763356959225e-01 2.391890082142273666e-01 2.276729702028987001e-01 4.333550126347819886e-01 4.190743471458097114e-01 3.995561482636616479e-01 3.684626967232896844e-01 5.392317253738611038e-01 5.332039375066029985e-01 5.165416229024460959e-01 4.973962727648323368e-01 4.795437590213356693e-01 4.537973266061943178e-01 7.328320590836893134e-01 7.254515298500631149e-01 7.058394334765336620e-01 6.814203484554874901e-01 6.479020885547950304e-01 6.118768442656558060e-01 8.901487276619791666e-01 8.808468382410136188e-01 8.548668896834821229e-01 8.207857664573910972e-01 7.799504223822878446e-01 7.420475920329598907e-01 1.114185633474737314e+00 1.109334504326123350e+00 1.072510055483063773e+00 1.027304552745499588e+00 1.002574401685554006e+00 9.566188200293157529e-01 9.256732017932364220e-01
2.471643896693301035e-01 1.958718144683784801e-01 1.588057514718893282e-01 1.413037962217640886e-01 1.101184800320899326e-01 3.221497135558282765e-01 2.391559665935953094e-01 1.857423521907017872e-01 1.212376920009145403e-01 3.318092676772127492e-01 2.980695742074311316e-01 2.464802101903943721e-01 2.011821292318097532e-01 1.657491327211409460e-01 1.234671246710275089e-01 3.710724557846365457e-01 3.260631708441259491e-01 2.737757707893400116e-01 2.252584257272329249e-01 1.719349470550163850e-01 1.266411755036236653e-01 3.770456495114546946e-01 3.311274832607961072e-01 2.734041434079603206e-01 2.183464543319654227e-01 1.662743515059352806e-01 1.276094812897198838e-01 3.778149751437480108e-01 3.401189884372934902e-01 2.693895742048632580e-01 2.122612001240767599e-01 1.864495379517091822e-01 1.456700942930637399e-01 1.226186522650141997e-01
2.662093594011237241e-01 2.601989286536718904e-01 2.510913285908569770e-01 2.461022778062019190e-01 2.359861095510177309e-01 4.427647568234956976e-01 4.316496523784129624e-01 4.147609708678988150e-01 3.875875140238835281e-01 5.539840307452600365e-01 5.494912449193726234e-01 5.354802491774073303e-01 5.189801979605379589e-01 5.034702743837422556e-01 4.809798899618066281e-01 7.575935742565758080e-01 7.530575000750172610e-01 7.369863681192558857e-01 7.162049618188076616e-01 6.872767598724437432e-01 6.559134342614271196e-01 9.253619940383502884e-01 9.198424586930280533e-01 8.987916299464517866e-01 8.699090879434946411e-01 8.347467824124159552e-01 8.018081190559831484e-01 1.166522264454348923e+00 1.166214078490933614e+00 1.137638269350075282e+00 1.099661274934627730e+00 1.078529793863815645e+00 1.038898024709375312e+00 1.012000804674227261e+00
3.786276194852253307e-01 3.647601294961970164e-01 3.463619202288811261e-01 3.364399760074316958e-01 3.165433484300537725e-01 6.032564123276206169e-01 5.763447351392526619e-01 5.431455115706802506e-01 4.913054518607590238e-01 7.348709261789697633e-01 7.233864014240283247e-01 6.948014655557182007e-01 6.628943456403451062e-01 6.335384651918005705e-01 5.917084558114653614e-01 9.674039996527267204e-01 9.522409013059083271e-01 9.192378651761222708e-01 8.796901903368947728e-01 8.264160089733382231e-01 7.700180524370483504e-01 1.145986296886442268e+00 1.127266659200086174e+00 1.084599999348003996e+00 1.030983079172221872e+00 9.679974958516658345e-01 9.103587878268069034e-01 1.389350198034009276e+00 1.376117177954627291e+00 1.316334403660894825e+00 1.247665845427249565e+00 1.210761969057755127e+00 1.142960249414826768e+00 1.097786254124378358e+00
1.499545387966280119e-01 1.277959332552280891e-01 1.119868633905265476e-01 1.043194678519985957e-01 9.008671436083692807e-02 2.256162156029587751e-01 1.883024140211227715e-01 1.628068204704567479e-01 1.286265752028482312e-01 2.597800834433346417e-01 2.441708630434184790e-01 2.191709748879172581e-01 1.957591970516309177e-01 1.761242674073146830e-01 1.504619974661564330e-01 3.373023299382696960e-01 3.148993701947893631e-01 2.866101911836238525e-01 2.581868172090202584e-01 2.238307947975767265e-01 1.908807623179981372e-01 3.913038371996939158e-01 3.664861836675225581e-01 3.316724352813938403e-01 2.949058758967109117e-01 2.560461637430667126e-01 2.234819946465266272e-01 4.661199482327168520e-01 4.440958845152348511e-01 3.952540763823877423e-01 3.499541261388527391e-01 3.275150163104244005e-01 2.887976485553673256e-01 2.646041640345231927e-01
2.283474202639802497e-01 2.195798140304600632e-01 2.105157156359710735e-01 2.056910769103679204e-01 1.960078549310330653e-01 3.911648189528300623e-01 3.747785452479607815e-01 3.576461023696742014e-01 3.308644026075837630e-01 4.959044413428795872e-01 4.889988162290210272e-01 4.735072516570812962e-01 4.565139577877388444e-01 4.408460024526479337e-01 4.183361291248057223e-01 7.043486437795559718e-01 6.953704287165828335e-01 6.767034688994901792e-01 6.543465281156998214e-01 6.239799263906655735e-01 5.914200423919055982e-01 8.848672246566374744e-01 8.744205390943209366e-01 8.495135289170777648e-01 8.176567964930423482e-01 7.796893819733012876e-01 7.444519580883455223e-01 1.160401262075290596e+00 1.154888854937679454e+00 1.118919331917533677e+00 1.075249408441213861e+00 1.051368100671455252e+00 1.006936933036046478e+00 9.769626038931337186e-01
3.515466816713187503e-01 3.102163710390165585e-01 2.735698653076086839e-01 2.550320997323622385e-01 2.196779872925307409e-01 5.056901990642135303e-01 4.300738083348756291e-01 3.696703882398817975e-01 2.860209418345127652e-01 5.673554074078680509e-01 5.350835523502677216e-01 4.784786866431923191e-01 4.234520433321127264e-01 3.766517302391879096e-01 3.151074032695432847e-01 6.852992114577823868e-01 6.388766306944501094e-01 5.761853145614772576e-01 5.119273999718825241e-01 4.339627739190946021e-01 3.596132011598440203e-01 7.492222667123925595e-01 6.971841048197585655e-01 6.217508022295272774e-01 5.416956435149573590e-01 4.576877669521614567e-01 3.882543131299655559e-01 8.202779890197416934e-01 7.744751491266242960e-01 6.732315014901928407e-01 5.806290426958755635e-01 5.353672682832644192e-01 4.584248193417242989e-01 4.112142177327274273e-01
7.984506526691313721e-02 6.253931180464544770e-02 5.138557200626188426e-02 4.624192063572569317e-02 3.716506432070959542e-02 1.100452229895200335e-01 8.318420778903483359e-02 6.691748743080100370e-02 4.706114341121002409e-02 1.185418231529409699e-01 1.076222707257916827e-01 9.140104098325005366e-02 7.717725061112751250e-02 6.590070375848183781e-02 5.208276614404774851e-02 1.448453643096302978e-01 1.298197462967002336e-01 1.124805112588958406e-01 9.615508713380692407e-02 7.767267679444635198e-02 6.123671177996754117e-02 1.591417590034446550e-01 1.432905872454629803e-01 1.230541818287159833e-01 1.031610615085694072e-01 8.353437558335485846e-02 6.819627487248573761e-02 1.776478327871052199e-01 1.638974764762068659e-01 1.369657063531886931e-01 1.140887066916344839e-01 1.033411944607053878e-01 8.567651328416775458e-02 7.521515808624536226e-02
3.258318236067100915e-01 3.148933426626964183e-01 3.011500340476698234e-01 2.937384995202967364e-01 2.788293203033737067e-01 5.362338371822015226e-01 5.156539589260434875e-01 4.903378198201184257e-01 4.504715637547388463e-01 6.654379367051415084e-01 6.568124441679545900e-01 6.349175605634567177e-01 6.102559943403620402e-01 5.874184726048278238e-01 5.546400740783018479e-01 9.036162178420886759e-01 8.928456094778912666e-01 8.672918988686209030e-01 8.360679872695617743e-01 7.935297319783592984e-01 7.480303228825309070e-01 1.096348254764973884e+00 1.083280885219226830e+00 1.049815594218207249e+00 1.006603793114241308e+00 9.551423118992961037e-01 9.075511534695576144e-01 1.370760718207309603e+00 1.363422569205400059e+00 1.316379452327591570e+00 1.259592400239048615e+00 1.228649202657332795e+00 1.171278564629998353e+00 1.132722199163939125e+00
4.612228876295611513e-01 3.735916851932000737e-01 3.113821605125254299e-01 2.817524470098407563e-01 2.281406813950715429e-01 6.381571366137571699e-01 4.937188614790014030e-01 3.992977295437571406e-01 2.804774223039579462e-01 6.877911664509208656e-01 6.281607007333041004e-01 5.357626649958524556e-01 4.526536298515992929e-01 3.858119774803407398e-01 3.030584603030758717e-01 8.205360186227158570e-01 7.377163067688934373e-01 6.388712441309685186e-01 5.443541720331621647e-01 4.364736952220729105e-01 3.402463972018410221e-01 8.816530444922288101e-01 7.936267414654849528e-01 6.788401374815845601e-01 5.650593278498768912e-01 4.526257913495611573e-01 3.650165907791874664e-01 9.493792789732884430e-01 8.735504332352960200e-01 7.235966140625958998e-01 5.962158099334272654e-01 5.365822757039737656e-01 4.390789179674732257e-01 3.817537756681015915e-01
2.881571500758130511e-01 2.482015089967820609e-01 2.156525207586247606e-01 1.996383085101380850e-01 1.698232375811631334e-01 3.981492714620141204e-01 3.319049332106956407e-01 2.823718807027568722e-01 2.160834337445217690e-01 4.365974823452807296e-01 4.094320593799007924e-01 3.634979197599700895e-01 3.199264304157173333e-01 2.835081134895184873e-01 2.364108424158003763e-01 5.155030997617887634e-01 4.786701653367242959e-01 4.303361199551414273e-01 3.815963916071141160e-01 3.232453147255174852e-01 2.682653810228296520e-01 5.556802114236684131e-01 5.161910498571252726e-01 4.600158681125445237e-01 4.010737320138011430e-01 3.397387235807833861e-01 2.893481070485327544e-01 6.008743980016064690e-01 5.675510836653456792e-01 4.946706580761416339e-01 4.283667335528438813e-01 3.960229379933981608e-01 3.410811557696332708e-01 3.073637464635391447e-01
5.263989249263286707e-01 4.220105536975471971e-01 3.511046041116406280e-01 3.174636046492557706e-01 2.566320725024184290e-01 7.573330104835547250e-01 5.801722775156455958e-01 4.685478692362499697e-01 3.283334444207213765e-01 8.331484428691158239e-01 7.585283067625095965e-01 6.457143719798803527e-01 5.450099332535714991e-01 4.641004791285187614e-01 3.639007360690112991e-01 1.042328058531480917e+00 9.337404346853399595e-01 8.072377735942295462e-01 6.870847425607193859e-01 5.501151786702271895e-01 4.279265897107700778e-01 1.161297339384820493e+00 1.042342395046237602e+00 8.899902153488093992e-01 7.397650294265634141e-01 5.914735779307085384e-01 4.759605177161692069e-01 1.313475282346951101e+00 1.205830282659055896e+00 9.962850295616878515e-01 8.192369060698168060e-01 7.364577365059502556e-01 6.012226009348432543e-01 5.217958435543336160e-01
1.119744507912457804e-01 9.791873292362111847e-02 8.671303173000553810e-02 8.115431473084434855e-02 7.067628176502520343e-02 1.643412926587222156e-01 1.403708893186544904e-01 1.223348978069750265e-01 9.754776055163091875e-02 1.871599411387001588e-01 1.771738064461271800e-01 1.601481558327865762e-01 1.437448033738391306e-01 1.297989610401543425e-01 1.113738628224310162e-01 2.335153278989128278e-01 2.195236914324766031e-01 2.007416213697454932e-01 1.814264991798817672e-01 1.577847366483835223e-01 1.349009721842513998e-01 2.628243095747097580e-01 2.473690743776511825e-01 2.246621098543091222e-01 2.002338178267877022e-01 1.741724283253442696e-01 1.522007299599103802e-01 2.998532162499507603e-01 2.864949110602115212e-01 2.556561900752115646e-01 2.266152712572181149e-01 2.121597842967104519e-01 1.871445641769780566e-01 1.714747979345306594e-01
2.634742933872716297e-01 1.935942268309091829e-01 1.504055402018799892e-01 1.311709821077769733e-01 9.855978210256159666e-02 3.319217063365323961e-01 2.305202727968737875e-01 1.732163427457413252e-01 1.086464449887138001e-01 3.337278694355667041e-01 2.938112697994851308e-01 2.368879827677315697e-01 1.893939687328685673e-01 1.535604058182701570e-01 1.122227539863987628e-01 3.767321062094531881e-01 3.251183918520193505e-01 2.685289687451151153e-01 2.178876455053171679e-01 1.638682496027039914e-01 1.192275982504374804e-01 3.860611104878008404e-01 3.346939366775244507e-01 2.728199260377570656e-01 2.154810315591744185e-01 1.624627634560158462e-01 1.238038588112925636e-01 3.948161778567810809e-01 3.528777775451221732e-01 2.766682933066324512e-01 2.164599754867509163e-01 1.895675640822309382e-01 1.474450446583457919e-01 1.238249619033878896e-01
3.940656762461313689e-01 3.777391748396830562e-01 3.587579801405954560e-01 3.485832529901147780e-01 3.281643321251103695e-01 6.478190889050594592e-01 6.161223656689718275e-01 5.806860459001211838e-01 5.254415725066042819e-01 8.019282834152661188e-01 7.882744216489991906e-01 7.566671247717721149e-01 7.218860973154737071e-01 6.899292572916464472e-01 6.443105931886371485e-01 1.090403873009105906e+00 1.071595405900891418e+00 1.033697836849427398e+00 9.888388365087484866e-01 9.285121951604807800e-01 8.645479270529314864e-01 1.322579045974352052e+00 1.299339927615644763e+00 1.249040528078384504e+00 1.186387853926409885e+00 1.112854335101874481e+00 1.045488875729472689e+00 1.653301462313167436e+00 1.636011296970912410e+00 1.562644336066607798e+00 1.479102078381225205e+00 1.434254304267221558e+00 1.351859850485340520e+00 1.296950083889825356e+00
3.876721784415991245e-01 3.510962071256166772e-01 3.210108340601980914e-01 3.056625652118147296e-01 2.758391430164537916e-01 6.235805421573520357e-01 5.552483242644853378e-01 5.011761978751370084e-01 4.227223183484955515e-01 7.526990201159007299e-01 7.230210601739622822e-01 6.706617543235994239e-01 6.184237327261137285e-01 5.725670999445537923e-01 5.096879423936119258e-01 1.019695144944905429e+00 9.749026111311926979e-01 9.116712056208939874e-01 8.442700834736162063e-01 7.586857661746985171e-01 6.722956218256918026e-01 1.225731681352596913e+00 1.172848428944530230e+00 1.090394853915644724e+00 9.980072266055685093e-01 8.956527032706852465e-01 8.060830754620866845e-01 1.520111601004015656e+00 1.471834635527388357e+00 1.349362644973830294e+00 1.227901371670338859e+00 1.165725152907948647e+00 1.055426213902297850e+00 9.844718105784296958e-01
1.446572352921487448e-01 1.234532803063228823e-01 1.080997810393276304e-01 1.005855407480841651e-01 8.652855021958087700e-02 2.206487252793119247e-01 1.834268217737740903e-01 1.578175168901352621e-01 1.232458996974501869e-01 2.553281943221906714e-01 2.394666041525268518e-01 2.140523082428717194e-01 1.901861707990486205e-01 1.701242205009840802e-01 1.438757456123180289e-01 3.345269405910376026e-01 3.110135198639331078e-01 2.814989337211557530e-01 2.518955563792292240e-01 2.161650728179176084e-01 1.820045885464340596e-01 3.898687997296949592e-01 3.632638049340416453e-01 3.263129034039686238e-01 2.874887735287354196e-01 2.466478972823624438e-01 2.126262644865816731e-01 4.665493113901400535e-01 4.421640878738057889e-01 3.891978888157487382e-01 3.406408903019725321e-01 3.167447960115274963e-01 2.757753134506818471e-01 2.503678125217914663e-01
1.075504516209804945e-01 9.431318695395392304e-02 8.461794831899890901e-02 7.982487493343454199e-02 7.074620243859626456e-02 1.705429621363959147e-01 1.470361879286151974e-01 1.304326147530449898e-01 1.073701140461943287e-01 2.033496371506038347e-01 1.932879678845691729e-01 1.768510157122759607e-01 1.611136531029020713e-01 1.476377514794803281e-01 1.295917386433288188e-01 2.763716799711886107e-01 2.613368988291744355e-01 2.418524788917199020e-01 2.218427239034284626e-01 1.970751056891897890e-01 1.726517262208498715e-01 3.331132220038010572e-01 3.158815972681952022e-01 2.909428188225744449e-01 2.639356617859759391e-01 2.346716319341325963e-01 2.095215635841131963e-01 4.170304564269510239e-01 4.013243885353098284e-01 3.646799172553849000e-01 3.295625302187307204e-01 3.118323065632592761e-01 2.807035587004402255e-01 2.608804709142723000e-01
4.157610978880274533e-01 3.695781509612339200e-01 3.299449414911510003e-01 3.098775654624033593e-01 2.714189123215720589e-01 6.200542938614129751e-01 5.360583824977511735e-01 4.691486411149397018e-01 3.750373895225702081e-01 7.127284176196017063e-01 6.768287116395883540e-01 6.135915837284042773e-01 5.515263680274312685e-01 4.981455548331837901e-01 4.268874660237799157e-01 8.936157527386681121e-01 8.414348627072774089e-01 7.696027667077591783e-01 6.948558813882405039e-01 6.026129229678345300e-01 5.127518579643172147e-01 1.007689686561705100e+00 9.482462222981081768e-01 8.596265106359215480e-01 7.636181563431246877e-01 6.607766784151339889e-01 5.738997049772887049e-01 1.148384632432988717e+00 1.095432728185240512e+00 9.727182984776107100e-01 8.570736961533695908e-01 7.995438798787265489e-01 7.001233665812163220e-01 6.379842735790079988e-01
4.125562829888573257e-01 3.182270335096120673e-01 2.563579919284785236e-01 2.275691746048849884e-01 1.766611298214985637e-01 5.742702784432389684e-01 4.174842480290361646e-01 3.235834346453175803e-01 2.111276810006408322e-01 6.127431208434643839e-01 5.472534625634586369e-01 4.513421826349310884e-01 3.683817676574371869e-01 3.036984494447157457e-01 2.265246243551590766e-01 7.465713942339623488e-01 6.527417708764097215e-01 5.476507995202197776e-01 4.511022238740091117e-01 3.450869560230524491e-01 2.548246420638872189e-01 8.099507410317065004e-01 7.093750953076365384e-01 5.859177568002991165e-01 4.688132719278313987e-01 3.579277659553678492e-01 2.753456620191639392e-01 8.864010556819043041e-01 7.969501612757308173e-01 6.318154267120322798e-01 4.988425321232850540e-01 4.386854007546249212e-01 3.434601507015237476e-01 2.895098339837866019e-01
1.455032628090858517e-02 1.281616331077187546e-02 1.146196752663382334e-02 1.079390253877840836e-02 9.538122715639970467e-03 2.148072930976500927e-02 1.865332958572683136e-02 1.652430958800020847e-02 1.358331487893602203e-02 2.468795250286878046e-02 2.353274254682696451e-02 2.154796489166764528e-02 1.962449371927054917e-02 1.797964948317123252e-02 1.578792728350524033e-02 3.116714652036996908e-02 2.959865068646845218e-02 2.744194583455063230e-02 2.519467363708301558e-02 2.240932407060902340e-02 1.967076916459851652e-02 3.555467109089130440e-02 3.384681253475571583e-02 3.125105331844658246e-02 2.840332837829565374e-02 2.531245956678578046e-02 2.265926773526812099e-02 4.135871878198399409e-02 3.993465149182120338e-02 3.643192958494950034e-02 3.302479534198073802e-02 3.129999521448854211e-02 2.826933738786614053e-02 2.633832716746075525e-02
1.422915902224900775e-01 1.428306265677703468e-01 1.390925485050008015e-01 1.368965305692306234e-01 1.323460385862222644e-01 2.245487751707721524e-01 2.245211385330648235e-01 2.177196698636800209e-01 2.061200190076491190e-01 2.749149059836147324e-01 2.748976466132862506e-01 2.701766351290317281e-01 2.636546222781704363e-01 2.572937744061613574e-01 2.479214650955514354e-01 3.561207864493477482e-01 3.570355688499610713e-01 3.519329655419090042e-01 3.442043659507687536e-01 3.329721045717126682e-01 3.205752569562504983e-01 4.195162053576814709e-01 4.199383405206156272e-01 4.132537605405960934e-01 4.027950215467647754e-01 3.896130458604410429e-01 3.770888155818092891e-01 5.050725200267330850e-01 5.074303929529467849e-01 4.990340911272096447e-01 4.858985341279784542e-01 4.783906010025469890e-01 4.641418425825239447e-01 4.543885570500162396e-01
